20000
1500009.22639 2.67542 6.67767

1550008.56658 0.57340 9.40982
1550001.03706 3.75295 6.63563
1550000.95742 9.10358 0.68225

33730009.24606 1.86343 2.45718
33730006.10906 1.68643 5.37378
33730009.06494 9.20763 8.33569

33740005.70252 6.03726 2.52101
33740003.57279 2.47865 9.69104
33740007.01801 3.60214 4.23806

33750000.83311 3.21361 2.51257
33750009.65889 4.68575 5.49965
33750002.87685 8.96514 1.07186

33760009.06685 3.34954 1.14405
33760003.79581 7.55890 4.44023
33760000.45919 4.22219 8.28672

33770006.09490 6.35720 9.00743
33770005.70106 1.01131 4.30654
33770006.17182 7.75328 5.39131

33780001.69369 1.53970 4.24883
33780003.18852 2.11518 4.18569
33780003.47898 3.41500 6.79570

33790006.33524 2.45292 7.77553
33790007.35357 0.39862 0.19772
33790005.82404 3.56217 7.99625

33800002.78679 4.14258 3.94724
33800008.31987 2.37451 5.96764
33800003.11830 5.39291 4.46754

33810006.46349 6.43921 1.55401
33810008.79408 7.25332 6.75101
33810006.74350 2.31362 7.87620

33820006.20906 2.38053 8.89332
33820002.52728 3.70287 7.17385
33820002.53063 8.11587 9.37005

11500006.78112 3.51005 5.07240
11500009.83427 5.87808 2.69488
11500000.23242 9.14312 1.24773

33840001.90223 6.81326 4.99157
33840005.80103 1.68330 1.02112
33840007.38091 7.26033 3.64790

1650002.78212 5.55757 9.68080
1650005.19499 5.26678 4.85638
1650004.22849 3.14790 4.28690

3650009.12320 9.25471 5.60222
3650002.33345 8.01780 2.52169
3650006.58233 2.78822 6.09750

33870001.85862 3.35561 3.64228
33870006.41457 0.59423 2.20985
33870009.07249 6.44294 8.60645

33880003.67166 7.53261 6.73004
33880004.85965 2.75495 7.26597
33880006.94663 4.70690 3.85776

33890009.79974 3.53184 0.52677
33890009.21539 5.36010 1.41197
33890005.63930 2.06533 4.56109

33900000.49934 7.08774 5.43758
33900002.88802 0.05099 2.07205
33900009.94490 6.88255 7.95835

33910003.52879 5.71337 4.55641
33910005.69487 1.32637 8.25866
33910004.92032 8.45914 4.45754

33920000.19712 9.57335 8.11357
33920007.14559 8.93371 4.67613
33920000.04759 5.29273 5.13768

16100008.78056 0.45557 5.35328
16100003.64040 7.99712 2.73464
16100007.70172 8.22497 8.96487

3150005.77207 0.38880 4.46053
3150006.31958 4.53199 4.72514
3150001.03497 7.00474 6.76450

3100003.43770 4.24090 5.40991
3100000.62294 6.41378 0.19199
3100009.37780 9.93000 0.99860

200004.86010 0.47941 6.74025
200006.20801 0.39299 5.46615
200003.66419 6.17079 0.44560

33970006.35687 6.86377 6.24704
33970005.34513 4.65414 4.08372
33970000.69056 7.49911 5.70122

33980001.93400 7.51415 1.17128
33980006.24622 4.36509 1.04671
33980008.09965 4.24890 5.39513

33990004.12717 1.43443 8.71729
33990008.54596 5.01602 3.83166
33990004.24406 0.32491 3.73567

34000004.82542 9.58671 4.33550
34000003.85820 9.90633 0.89636
34000004.66233 8.87642 0.22911

34010000.57224 7.53431 7.44068
34010006.58024 2.87171 0.07578
34010006.88274 4.41747 3.31194

34020004.10850 0.01205 3.89022
34020005.97727 1.81033 4.65748
34020001.96102 9.69383 7.92576

34030003.53410 6.65533 2.34531
34030006.43334 0.94984 6.24655
34030003.47026 6.95647 5.18249

34040001.84071 2.44727 4.02858
34040009.89294 0.10299 8.46851
34040008.06100 3.04292 9.79315

34050007.98038 6.15239 1.69593
34050005.53768 3.28915 4.54522
34050005.96778 6.40538 3.30940

34060009.41239 3.05668 2.37231
34060008.19539 9.97863 6.83442
34060000.27295 3.64675 6.10785

34070005.46841 3.61840 4.38037
34070003.72316 3.35813 3.48728
34070007.65837 1.80258 8.43999

2700008.30777 6.63273 0.25786
2700005.26639 1.75901 7.50228
2700001.99692 3.98495 7.65067

34090004.99175 0.71682 8.44680
34090007.31678 3.78678 9.00157
34090004.54005 8.92434 0.37614

34100008.17596 0.01666 2.44757
34100005.26282 1.92535 5.59713
34100006.25526 2.30975 6.14206

8450003.82282 8.62072 7.87901
8450002.09899 4.45355 8.35943
8450005.14346 4.60664 3.44712

34120008.88281 7.85610 4.77198
34120008.46026 6.31814 5.99036
34120004.14207 7.53362 0.02362

34130002.28611 4.04459 3.29669
34130009.34903 8.59064 8.28163
34130004.60433 7.90777 9.17547

600006.08386 7.63254 6.23353
600004.30749 5.84624 2.93575
600006.30789 3.40409 7.76417

34150008.51360 5.21431 8.82963
34150002.21781 4.97455 5.89919
34150004.49857 1.44587 5.74828

34160002.55098 2.15987 5.26596
34160003.78390 5.38220 6.93265
34160008.31650 8.78000 8.36957

34170003.51934 4.85168 2.50154
34170005.23633 1.59568 7.37725
34170009.18410 5.02426 7.57818

34180000.36420 2.62011 1.78281
34180009.34463 2.14996 0.80965
34180009.61562 7.34483 8.74147

34190009.28669 1.84732 2.12170
34190004.71758 8.83661 7.18599
34190006.04390 3.75383 2.13653

34200007.42211 3.38845 2.98825
34200005.42663 3.87773 8.24964
34200005.93328 1.83506 7.11772

34210008.83151 8.14355 0.85572
34210009.15220 2.01897 1.72926
34210005.11203 5.09529 6.33390

34220008.17372 1.93520 2.73143
34220004.87069 3.45061 7.58182
34220007.33910 4.67378 3.52277

34230004.08134 6.49530 7.30670
34230001.27933 5.14011 6.26939
34230007.45024 7.14471 7.37082

34240009.71441 1.01098 5.80771
34240003.70102 5.90331 5.19731
34240009.78131 0.23686 1.83876

34250007.52688 5.63677 8.05510
34250003.47525 9.26242 5.31033
34250005.86250 4.82106 5.34739

34260006.41122 9.05915 8.57778
34260002.65372 8.05439 5.16436
34260000.78578 0.90968 8.01076

34270006.91342 2.07531 3.88667
34270004.86775 4.63874 1.89278
34270003.55627 1.78319 6.74156

34280004.57124 6.75785 2.67942
34280001.51324 7.73885 0.09043
34280009.88771 6.05855 3.82006

34290008.76532 0.65668 2.89629
34290006.70857 3.56086 2.80813
34290009.28647 9.51418 6.50287

2400004.23806 5.63538 3.14506
2400000.11352 7.44155 4.35874
2400006.13136 3.80696 0.81268

34310004.38771 3.00067 6.08963
34310005.12939 2.93119 8.62965
34310006.38713 1.51641 5.83183

34320009.38985 7.47853 9.46444
34320000.90526 2.03090 7.95454
34320002.74467 1.99094 7.42274

34330008.07133 7.02904 9.96185
34330002.28193 5.62548 7.64332
34330002.36113 7.58104 4.78769

34340004.28384 7.98605 0.48230
34340006.39660 0.88339 9.92412
34340001.55765 4.09575 8.93472

7250005.86960 3.20641 7.45849
7250001.47222 8.57658 9.61801
7250003.58271 6.44641 5.58825

34360001.90224 6.48420 6.56463
34360003.12663 1.88823 5.91187
34360002.04516 1.91569 5.64567

34370003.36763 7.33415 6.83896
34370000.96367 3.66030 6.00538
34370001.96768 9.06798 8.44188

2350002.24842 7.43205 1.14714
2350002.61050 2.62635 8.96707
2350001.23351 6.12332 1.51167

34390006.74287 0.25662 8.71494
34390006.88702 0.96145 3.05791
34390002.88731 9.32199 6.97904

1550008.56658 0.57340 9.40982
1550001.03706 3.75295 6.63563
1550000.95742 9.10358 0.68225

4450009.41101 7.18901 7.61513
4450007.91310 1.31403 9.32646
4450006.04571 7.07676 8.32438

34420008.14996 1.65345 4.51166
34420001.55366 9.87369 4.39813
34420006.03377 1.23142 9.63791

34430003.64712 6.32464 2.99011
34430009.99462 7.97984 1.08009
34430001.51238 3.78551 8.65831

9450004.10983 1.30073 4.70200
9450006.01101 1.11418 2.77583
9450007.83566 6.13783 1.28622

34450006.66762 4.29246 7.27701
34450009.67684 0.91775 3.82375
34450002.17068 7.72964 3.67982

34460006.72525 5.93399 1.71939
34460004.76674 7.57816 9.45019
34460008.83616 9.44864 9.70071

34470006.23941 5.18709 4.34282
34470003.66311 8.93454 7.44804
34470008.91015 6.85960 3.73400

34480000.75467 6.09012 8.53712
34480007.88647 9.50382 6.50427
34480005.23863 3.17588 0.69249

34490006.88114 8.56735 1.72501
34490001.62109 9.14155 9.87741
34490008.30891 6.95945 5.95223

34500000.76141 1.25962 4.20114
34500002.05346 8.21763 8.02470
34500003.29497 6.63785 4.43314

34510006.10181 6.28836 0.27433
34510003.93235 3.22567 0.59497
34510001.83688 8.13818 7.93809

34520003.26016 9.64170 1.75131
34520007.00850 7.94327 9.40735
34520004.53073 7.70604 3.85413

15500006.82365 3.82979 3.05888
15500008.93356 3.84483 7.55469
15500004.40518 6.20052 5.67463

34540002.11043 6.47168 2.02440
34540003.95820 3.00676 7.68314
34540004.21157 5.64315 6.51683

4800000.04741 7.58588 9.52128
4800003.94756 8.34531 2.75414
4800009.21654 2.85897 2.21618

34560004.91483 5.83537 5.38890
34560000.32100 0.29045 9.15661
34560003.59314 3.73892 7.11722

34570008.42993 3.23266 2.49221
34570005.68755 0.84689 6.98595
34570002.47811 4.73468 5.59624

34580000.65594 0.35896 8.88438
34580007.63101 8.26040 1.16562
34580003.53833 3.19475 9.00263

34590006.56955 2.58472 5.41119
34590002.20519 3.32356 7.11933
34590001.07904 4.12768 6.37290

34600005.05177 0.30393 7.67242
34600005.48941 1.78531 0.35916
34600005.40574 9.27323 0.88134

34610008.99593 8.30732 8.69101
34610000.53402 4.52078 2.71932
34610007.39515 0.92892 6.05733

34620004.44950 1.84644 9.71645
34620004.11043 2.74409 3.23505
34620006.09191 9.33839 0.56070

34630007.49467 3.71741 3.97183
34630006.28531 9.72228 3.94852
34630004.19139 5.17737 7.42981

34640007.64888 7.08607 1.59124
34640005.12964 1.89209 8.14504
34640004.38722 7.37290 6.52896

34650008.55122 2.91550 9.40581
34650008.22019 1.19415 2.17634
34650007.25626 9.31737 0.22473

34660005.34905 7.40828 1.38755
34660009.52071 7.95796 3.53694
34660003.28869 1.15309 8.47421

9150008.72575 6.82014 5.74901
9150003.75973 3.38566 5.75339
9150007.69507 5.77472 7.11683

12350003.37782 2.90917 8.02593
12350005.99069 9.44406 4.06847
12350007.84138 3.13477 7.29165

7200000.49268 1.24441 8.39323
7200000.33148 1.39150 4.20150
7200007.01625 8.02879 6.64026

34700008.38551 4.67749 7.09241
34700005.83608 0.74900 9.84350
34700004.30451 0.15467 4.18696

34710006.91992 8.97257 3.92681
34710004.91009 7.47643 2.14934
34710001.99055 7.39843 5.32491

13450007.76593 4.10375 2.07476
13450009.67577 3.02898 5.92092
13450001.08316 1.77039 8.83316

3550005.88077 8.43843 8.08621
3550006.55456 7.60223 7.51586
3550003.54571 7.84634 6.32045

34740007.43020 5.98094 9.91123
34740000.32059 2.72327 4.67907
34740007.08189 7.06227 6.25939

34750006.36571 8.98857 9.36600
34750006.92844 5.56450 8.45501
34750009.29666 5.41106 8.57651

34760004.39086 2.87839 5.78377
34760000.29962 9.13664 1.47237
34760006.10919 8.19994 6.26636

19800005.02462 5.22818 7.42279
19800007.31922 0.17771 4.52859
19800009.43732 8.57440 1.38823

34780006.10935 6.54553 5.70817
34780007.01111 8.67455 5.37527
34780006.85254 9.21485 9.69503

34790002.55287 5.72109 0.20261
34790005.82730 5.03892 8.05120
34790000.81752 2.91102 6.42385

34800007.36474 5.16407 2.99681
34800002.41213 8.65743 4.91938
34800006.58920 3.50419 1.28129

34810009.98619 4.21346 1.54061
34810004.80073 2.89412 8.73694
34810009.99131 4.23810 2.31720

34820004.11389 3.51401 8.22820
34820000.94462 7.06023 4.68756
34820000.66084 7.94982 5.71256

34830005.01532 6.19814 3.08960
34830004.93910 9.98056 0.93822
34830004.02942 5.33119 7.86365

34840009.64536 3.41278 5.89805
34840003.96377 7.41115 0.60033
34840001.89953 2.52446 6.07619

34850001.31476 1.75206 3.87289
34850009.79799 2.43047 9.79321
34850006.28034 0.77350 2.86453

2350002.24842 7.43205 1.14714
2350002.61050 2.62635 8.96707
2350001.23351 6.12332 1.51167

34870007.07558 8.17074 1.97550
34870009.52085 0.77809 4.43537
34870003.51190 6.56478 3.91402

34880006.77170 4.58742 2.04820
34880009.67931 4.55496 6.42954
34880002.66759 8.37215 3.81724

34890000.16971 0.74495 4.71268
34890009.51391 9.63111 8.13863
34890006.55701 6.46642 2.45612

34900007.55814 1.93266 4.39186
34900002.50911 7.84999 8.31649
34900000.01723 8.31652 4.71580

34910000.03815 4.72854 5.36566
34910009.08802 8.49098 4.08252
34910001.09439 2.83457 8.33582

34920006.86758 2.21818 8.54077
34920008.18573 4.95820 1.00177
34920005.26438 7.13178 4.31857

34930007.63856 6.37754 5.15875
34930004.46785 6.32614 2.43690
34930008.72820 6.72827 3.98576

34940000.31677 4.73021 0.60015
34940002.17254 1.32569 0.65451
34940004.36074 9.52054 7.59873

34950008.35733 4.96949 1.63094
34950006.85713 8.79006 9.06353
34950003.80405 5.89563 5.05924

34960000.75064 4.34395 5.19128
34960005.33192 9.57393 8.45920
34960003.60297 7.16851 9.08133

4700001.32264 2.58679 3.66261
4700007.27874 0.22027 4.12658
4700004.52308 9.00175 1.34156

34980008.13795 2.27337 5.45339
34980007.62692 7.49169 1.05254
34980006.41455 0.11544 7.06748

34990009.20067 8.91248 4.31014
34990001.24408 9.73942 7.07151
34990004.17385 9.71902 3.44552

2150003.10969 5.83500 3.98504
2150002.91582 7.31487 0.45433
2150006.43124 3.29362 4.18214

35010008.58929 4.60726 4.40595
35010002.26202 7.54889 6.39083
35010002.04039 3.19504 4.59399

19750009.24721 8.97576 5.47608
19750000.93384 5.87862 5.60161
19750005.81149 9.65827 6.59401

8500005.09636 3.22151 8.39288
8500005.82769 8.96623 5.53552
8500002.98228 5.25288 4.26565

1150005.44989 7.02279 1.95506
1150004.03712 4.23205 7.45633
1150008.09158 1.43515 7.90845

35050004.36788 3.12845 5.59363
35050008.89264 6.55968 0.84337
35050009.75680 6.52107 9.64615

35060004.74863 7.66777 9.93054
35060000.72700 0.30320 0.09371
35060002.66826 4.68916 4.12224

35070003.13098 9.20982 2.14323
35070003.13889 9.62916 2.23442
35070002.29680 9.38969 8.88142

35080006.57012 2.08759 3.42151
35080006.66463 0.91463 6.19665
35080003.17060 3.36132 3.18151

35090000.17498 2.72734 5.28907
35090003.78312 5.09967 6.17713
35090001.54577 6.40737 0.76099

35100006.54933 1.96153 7.58972
35100003.09742 7.32334 7.84739
35100007.13100 4.80970 2.90400

35110005.59298 3.22271 4.04654
35110002.98240 3.09065 4.64075
35110004.76206 9.08369 5.40891

35120009.99053 2.75465 4.67810
35120001.17827 3.16000 6.32336
35120009.07968 6.26066 3.38391

35130001.61266 4.98707 9.91405
35130000.13750 1.73098 4.85101
35130009.32702 2.38372 8.26512

35140001.09036 8.07572 9.75380
35140003.11748 4.94388 4.54667
35140006.60005 8.84612 3.22464

35150000.84867 6.31776 6.00326
35150003.81579 8.85566 0.69679
35150000.65602 6.73667 3.07536

35160006.68385 3.25451 1.85235
35160006.56769 9.70809 3.57599
35160006.17862 1.12980 2.11029

35170007.47135 1.74971 2.54202
35170003.07132 1.47880 3.60182
35170001.79109 3.08397 5.55491

35180000.14958 9.83861 8.29525
35180009.69837 7.34667 5.44031
35180008.74026 9.00785 3.52188

35190006.25994 2.20657 9.27225
35190009.64626 7.47595 9.35847
35190000.86524 8.14386 2.34662

35200006.87042 2.67940 6.93967
35200000.50208 4.91907 6.88238
35200002.15693 3.87451 7.65412

35210005.35707 3.32804 0.77109
35210003.26788 4.98052 9.91043
35210005.60824 2.03075 5.38371

700000.05078 5.01154 1.91983
700001.54502 4.77102 8.98123
700007.19863 1.77285 5.31021

7050004.69824 3.71517 6.13930
7050004.05282 5.98871 8.94056
7050002.02568 4.20845 3.76781

35240004.49321 8.26129 4.25091
35240008.75743 5.40580 6.95127
35240003.12828 0.23988 1.47854

35250000.08402 5.96939 2.78302
35250004.55426 0.56980 1.04287
35250003.62663 5.84753 2.93476

35260004.63137 8.41350 2.39221
35260000.04379 3.51106 0.00807
35260004.74312 1.61107 7.61259

35270002.29914 2.94412 5.66930
35270005.43943 1.41999 9.45829
35270006.84378 4.97269 0.23503

35280004.89499 0.61740 1.55542
35280002.04964 7.22754 9.25786
35280001.17582 9.21243 0.29416

8300000.08003 5.95864 8.09124
8300002.75577 3.30186 5.93411
8300008.99941 2.81687 2.15964

35300003.59225 3.86479 7.14839
35300000.81053 8.49903 3.97538
35300003.98708 5.74728 7.60255

35310003.95137 5.84635 9.47356
35310001.76452 8.74641 0.81435
35310003.80494 5.48470 0.69766

35320007.83321 3.32746 6.82491
35320002.68058 8.33747 9.21234
35320004.00499 7.22554 9.77432

35330000.99192 6.65004 5.72359
35330002.35025 2.90674 3.99557
35330007.14723 2.41629 4.70950

35340002.83102 2.66586 1.74315
35340009.44092 8.89208 7.53852
35340008.84535 1.20642 1.69243

35350000.76949 7.38856 5.48046
35350006.70084 9.79740 3.58696
35350006.99157 2.00132 8.18256

35360000.65707 2.16079 7.08517
35360001.03821 2.11125 8.10173
35360004.32455 7.66034 4.66358

15950008.67639 2.70734 7.11380
15950009.80840 3.11858 6.02392
15950003.14755 6.09457 7.79502

35380004.84091 0.62436 0.61742
35380008.50050 5.57465 0.08440
35380002.81607 1.79742 0.90426

8800006.09673 3.95467 5.20765
8800009.96705 6.80391 0.27355
8800005.26553 4.45549 9.46503

35400004.97015 0.68199 8.52456
35400002.08232 1.78308 2.44573
35400009.77393 9.19249 7.85649

35410001.57762 6.06518 0.57072
35410004.33337 3.77964 1.51191
35410000.79766 5.38952 3.56868

35420002.35578 6.11468 6.47066
35420007.08636 7.31281 4.39344
35420003.11973 7.94033 2.61474

35430004.81749 0.99275 1.03237
35430007.62103 7.27365 7.83116
35430009.58233 6.18552 2.91895

35440006.75196 7.95020 6.43850
35440005.81663 6.55598 5.11581
35440005.34162 9.20821 8.25271

35450009.27893 5.13071 5.77288
35450009.16134 7.56230 4.70704
35450006.57905 6.34428 0.21686

35460002.92675 5.11181 3.87878
35460003.21166 8.01496 1.25458
35460001.44761 3.58943 6.73014

35470003.07590 1.47141 3.51392
35470005.72631 6.99701 8.23578
35470004.14431 0.21632 5.99225

35480003.74965 2.37748 8.91670
35480000.40639 0.01956 2.59004
35480006.18513 8.20734 0.73650

35490007.47430 3.33905 6.64306
35490002.39561 8.84044 7.11555
35490006.00954 6.94789 4.00235

35500002.06905 3.27433 5.65762
35500002.61900 7.86363 3.20408
35500002.14028 7.77598 7.54887

6300007.94998 2.72755 5.80429
6300000.56703 4.35267 3.06185
6300006.12638 2.86090 5.77481

4150003.41229 7.49803 7.02794
4150007.57915 3.87247 4.23208
4150009.07383 4.39253 6.09157

3500009.58636 5.83436 5.91599
3500005.38628 0.78980 9.95630
3500008.07042 6.73681 7.85721

35540005.19791 2.41145 4.39215
35540005.91224 2.95168 1.52989
35540002.70502 3.80161 1.05129

35550000.30368 7.47846 4.63471
35550007.55049 6.02747 7.57905
35550004.85922 8.09753 5.07104

17250005.17782 7.44154 1.59878
17250005.00745 6.02120 7.22041
17250002.40608 8.62593 5.09349

5550003.04481 7.44488 3.26116
5550004.99344 6.88092 5.70653
5550005.28242 2.80495 9.73411

35580003.01585 0.74977 1.79608
35580007.33092 7.95312 3.92022
35580004.11527 9.56454 3.17226

35590004.40247 3.10421 7.53477
35590002.66596 2.87673 0.80307
35590002.98285 3.16928 9.61616

35600004.32802 9.10929 6.26846
35600003.59164 1.83223 4.80257
35600002.22807 7.97995 8.14264

35610000.44759 3.73244 7.44120
35610004.30045 3.13543 3.27362
35610003.54140 8.21677 9.60316

35620007.79310 1.13127 1.97736
35620009.69472 2.18512 7.19363
35620005.11505 3.16286 9.20017

35630009.83392 3.16665 7.21578
35630005.74135 7.42458 9.64845
35630004.97288 4.06856 3.93049

35640007.72702 1.91015 0.98311
35640009.49230 2.23525 2.67366
35640008.82187 8.72804 0.81153

35650008.15655 8.30852 9.31547
35650008.15483 5.53554 8.87363
35650005.03666 4.70442 1.79001

11650004.60375 3.00951 9.46754
11650003.33782 5.35124 1.72980
11650002.55699 5.64938 3.45353

35670007.19029 3.99757 6.71441
35670009.16456 4.15204 2.16115
35670006.55329 4.15280 3.16414

4200005.71603 0.37877 5.58305
4200000.66108 7.34259 8.17853
4200008.49931 7.30601 3.45430

15350005.44157 7.46675 0.96202
15350001.59691 1.03230 2.36382
15350005.06373 4.17658 3.48563

35700001.75092 3.59000 3.14675
35700006.77428 2.45775 1.14872
35700005.46609 8.93002 3.29008

35710001.28855 8.95310 5.15481
35710004.79652 9.64560 5.36346
35710000.14041 7.93492 3.42161

400006.99991 0.73266 2.73145
400004.59006 8.04755 9.98553
400006.32997 7.42857 4.65762

35730004.88891 6.35328 8.62139
35730006.50941 5.01284 1.13462
35730005.98658 7.02869 5.48487

35740009.71393 4.47392 4.94352
35740000.10985 4.49696 3.13434
35740002.62753 1.82212 1.42474

35750008.41052 0.76032 1.50091
35750001.33249 0.83786 2.51156
35750002.59417 4.44837 1.79077

35760000.73723 6.61834 6.76737
35760003.13592 5.31235 5.58619
35760004.14121 6.40699 6.80647

35770008.29371 0.41521 5.20083
35770007.27614 0.69004 1.99460
35770009.49700 7.65367 8.29522

35780004.33660 4.10196 4.04953
35780005.18632 8.63115 4.63952
35780006.07967 6.12416 0.36970

35790005.35972 0.65212 5.38777
35790007.88514 1.85346 5.56409
35790009.08288 2.65378 4.69289

35800006.25728 5.52035 3.28852
35800008.01717 6.44251 4.56483
35800000.47686 3.54011 4.93502

35810005.17319 4.65936 6.79103
35810001.40438 0.43797 8.94766
35810001.14155 5.98624 6.23364

35820005.07284 5.18265 9.69231
35820009.40186 2.89941 3.97209
35820003.50181 3.78472 1.47455

35830009.24716 2.90069 4.35362
35830000.08923 2.84166 9.20054
35830005.18715 2.17144 7.00146

5750008.34918 5.31439 7.34044
5750000.41758 8.05683 8.24944
5750006.52026 6.63301 6.88876

35850006.45494 7.68436 9.58356
35850007.21954 4.46718 9.34381
35850004.85207 3.34492 9.21839

18600003.89573 6.09548 1.51531
18600002.26852 2.48329 7.92459
18600002.96674 0.34989 4.51003

35870006.41351 0.02421 5.95267
35870002.48265 2.90103 2.36079
35870003.58534 7.54464 9.57661

8900007.28597 3.96921 9.90377
8900002.20799 4.63992 8.67830
8900009.32805 8.04100 4.66129

35890005.93127 5.39476 1.62599
35890007.04085 5.25757 9.90010
35890007.12451 1.24197 6.14133

35900006.61388 3.73593 4.97967
35900008.41511 0.38803 4.18423
35900000.20743 0.74278 7.47246

11850005.28099 3.43166 5.61749
11850007.54856 4.06101 3.43084
11850001.34570 5.57766 9.35217

19900002.17707 8.19285 5.66363
19900000.40798 8.27705 2.50863
19900006.72307 2.57830 0.76319

7600005.52770 9.46913 6.61310
7600008.15975 4.21518 9.49304
7600005.53680 2.29662 1.34939

35940009.77153 7.76036 8.90788
35940001.77210 4.73614 3.32661
35940005.15795 9.17331 6.89259

35950006.92708 7.79750 7.36703
35950006.44714 0.13380 4.74373
35950001.63589 1.15572 9.42224

35960004.91541 8.48529 3.39464
35960007.44026 0.90770 9.27652
35960008.77846 7.40779 8.55436

300000.71195 2.33458 3.70549
300007.76929 9.83402 7.37915
300007.28420 5.62999 5.22069

35980001.83488 5.43396 8.34825
35980007.64479 7.50965 4.46998
35980003.69204 8.94019 1.40893

35990001.32602 1.72009 4.44948
35990002.67030 1.71813 1.88701
35990003.22903 4.42034 6.74669

36000002.25494 5.96682 5.67302
36000000.35286 0.81380 5.40865
36000004.81509 8.88973 4.82726

36010003.43140 3.33665 3.91301
36010003.79693 7.76758 1.89133
36010008.40051 0.13576 9.90037

36020009.65983 6.74112 8.38728
36020002.69867 6.33375 4.81415
36020008.81195 9.40164 5.75648

36030006.45676 6.62409 8.28923
36030007.87999 3.41751 6.69571
36030006.36369 0.84584 4.79875

3900008.40560 6.90662 8.58416
3900005.57743 3.99681 2.07010
3900003.44156 5.25859 6.77434

36050009.79251 9.02307 3.11540
36050004.14149 3.35005 0.57634
36050005.45905 4.44578 5.95491

650008.82565 5.09825 8.27585
650000.22245 4.41446 5.48348
650000.14156 5.39805 1.41473

2800007.46318 7.03705 8.00644
2800008.87888 7.93680 2.40360
2800001.56980 8.28978 1.20090

4050002.97278 8.90602 9.51496
4050005.45310 0.54067 6.56403
4050007.52772 8.36237 6.61562

36090005.21551 8.50629 1.77370
36090001.54148 5.96502 8.52243
36090007.05752 2.82854 7.86265

36100000.95407 3.32026 1.23780
36100006.81997 9.56570 3.01382
36100003.56919 5.99269 4.31508

36110001.43839 3.93227 6.85061
36110005.58583 5.85565 3.85610
36110005.94671 7.61460 5.09763

1100005.57460 9.83053 2.65248
1100007.31228 7.88917 2.61684
1100002.85132 3.55919 4.31495

36130005.79680 5.85094 3.22077
36130000.07858 2.54941 8.27075
36130003.97685 3.43544 1.50846

36140005.94363 4.75522 6.74183
36140007.35723 5.36245 7.97277
36140008.63511 7.36524 5.43992

36150009.28694 2.73618 3.78947
36150007.51263 8.87093 2.83553
36150001.41017 9.48977 3.00089

36160005.58067 9.86128 3.17619
36160000.19321 1.49824 2.87432
36160000.72725 1.74936 1.43948

36170004.12703 0.33279 4.54417
36170006.05873 2.21267 5.63262
36170001.34965 7.94370 4.76458

36180000.42614 9.13279 6.29536
36180006.00553 1.47174 0.34168
36180009.39556 2.91454 6.96979

36190002.81678 4.70531 3.65138
36190001.21388 8.85036 1.32105
36190002.22162 5.12392 2.59839

36200007.15288 2.46295 2.54795
36200001.15331 3.25291 3.33217
36200004.56423 8.62589 0.77514

36210002.78918 3.19683 0.73949
36210009.15748 5.04507 4.84493
36210003.85911 4.51098 7.50527

5850007.09680 0.26602 1.94077
5850008.38041 3.75795 8.72348
5850001.22959 3.48822 1.38707

36230003.42140 7.40708 8.88214
36230002.40031 1.00498 7.38831
36230000.27155 4.33424 8.80123

3850009.17697 5.04718 0.64293
3850008.91455 7.71331 6.73753
3850004.76419 7.84796 5.11564

36250003.68114 7.59962 6.99940
36250006.44268 0.49613 4.47848
36250007.85211 1.90946 9.34703

36260001.53128 3.55388 5.07555
36260000.37699 2.48539 9.48330
36260002.07919 0.01836 7.12228

7550003.23051 9.95668 9.87960
7550002.23727 3.20754 0.49665
7550003.13469 5.52447 3.29675

36280003.42620 2.45045 7.61495
36280005.37154 3.82328 3.77852
36280004.75464 9.76131 9.14253

36290003.12890 5.84650 8.72720
36290007.62131 0.44942 6.05215
36290003.20295 9.74481 6.65416

36300002.83657 3.34626 3.83837
36300002.34503 9.92539 6.41576
36300001.29474 0.56009 7.92930

36310009.66408 4.10144 2.23415
36310001.95287 3.82448 2.69359
36310006.90021 3.89293 1.89619

1100005.57460 9.83053 2.65248
1100007.31228 7.88917 2.61684
1100002.85132 3.55919 4.31495

36330009.48704 5.04004 8.41813
36330007.84340 3.08466 3.95389
36330007.72210 9.18435 7.35626

36340005.18489 6.66444 6.92654
36340009.00667 7.51756 9.05955
36340004.76874 6.18760 9.39653

1750006.56785 0.25839 7.25491
1750004.25440 8.30233 7.05362
1750007.40035 5.99871 5.04732

14600003.21398 5.21826 5.66548
14600006.69172 8.41023 5.09462
14600008.66100 4.33488 6.95369

36370009.90524 0.60862 9.16297
36370009.04955 8.27353 3.59151
36370004.84841 4.22074 5.57570

36380009.70710 6.85473 7.80236
36380002.40107 2.10619 1.66826
36380002.65959 6.43887 4.54872

36390008.34998 5.24763 4.39401
36390004.84217 9.22484 6.24272
36390006.03424 7.96568 2.61120

36400009.53360 7.82606 2.33100
36400003.82158 4.91174 1.51136
36400005.34314 4.38758 5.06792

