10000
57.1877 39.4138 51.5769
57.2304 39.0737 50.8423

11.3387 50.3479 49.2026
11.5697 49.7725 48.5806
11.5853 50.3229 48.5568

68.6447 66.4928 41.4378
68.4256 65.6311 42.2025
67.455 66.1113 42.9063

68.0922 48.333 70.9325
68.4934 48.5541 69.9376
69.463 49.0579 71.0371

77.8813 93.3389 82.0054
78.926 92.7151 81.3227
77.7714 93.9232 83.27

28.2537 10.7983 53.7365
27.7369 12.1775 54.714
27.1635 10.6924 53.146

63.4624 52.0972 36.7529
62.5968 51.6735 36.6446
62.2555 52.3182 35.2869

41.5347 42.5549 22.2936
41.5325 43.1044 22.5092
42.6159 42.4333 20.7431

30.1573 3.52376 85.6607
30.2162 4.79231 84.705
30.9281 4.09576 85.635

43.6129 65.8119 17.1135
44.0157 64.6415 15.9539
44.4371 65.5217 17.3291

55.3516 99.887 79.7783
55.4491 98.4977 79.844
55.1598 98.7351 80.1484

31.8955 54.2198 41.2342
31.7085 55.0968 40.5485
32.0277 55.7345 39.9593

55.5944 32.8414 33.5802
55.2802 33.9512 33.5787
54.8907 32.9245 33.5385

77.765 62.9488 15.737
78.9991 63.569 14.8412
77.8063 63.0722 14.9537

12.5666 74.8607 65.2625
12.9753 73.9663 65.9301
11.6245 75.3827 66.0595

4.61568 38.9167 49.0109
4.34383 38.4934 48.2943
4.64241 38.9999 48.3591

48.1355 65.5747 61.2772
48.4587 63.8061 60.7817
47.7714 65.0353 59.9216

86.8559 47.6329 16.6693
86.5927 47.6899 15.4334
85.5687 47.5151 14.9102

63.1538 33.3364 62.3759
61.6904 34.2949 61.6764
62.9122 33.4642 63.5248

45.6128 7.89618 3.54911
45.6673 7.64115 2.49603
43.9675 6.99355 3.73008

6.99316 56.7427 42.4035
7.19605 55.9964 41.0731
6.45237 55.7218 41.5948

56.4629 23.4787 31.3281
56.428 22.3727 31.4699
56.4728 22.1812 30.4168

30.6677 24.6335 52.2272
30.2024 24.7589 51.3608
31.0282 25.6104 52.5595

61.138 34.5055 91.8111
60.2714 33.6324 92.251
60.8849 34.8761 92.1748

41.0134 29.9522 62.2191
41.3652 28.5595 60.7085
42.4088 29.4675 61.3611

36.2391 88.5522 88.5409
35.6593 87.7628 87.2248
35.532 87.585 88.2194

14.7556 51.6972 59.7534
15.1698 52.5294 60.3274
14.4016 52.7664 60.1549

14.3386 15.1131 69.8112
15.3389 13.8334 69.5969
15.1171 14.7753 70.651

40.7695 94.5535 92.929
41.8558 94.8388 91.9716
41.0635 95.6144 92.5834

87.7548 21.0219 51.7822
88.7293 21.3017 52.0518
88.1387 21.9291 51.9538

3.29894 67.8293 75.4073
2.89108 68.6429 75.3337
2.74792 67.5481 75.4949

98.2825 25.4225 79.9796
97.8806 25.1946 80.3916
98.9227 24.1137 79.2253

17.7584 14.7275 59.5666
16.653 14.7827 58.9351
18.1698 13.3759 59.7094

42.0237 20.2984 33.8933
41.1923 20.2844 34.3777
40.8075 21.2566 34.0614

71.6946 98.4036 39.6238
71.7776 98.739 39.8923
72.9741 98.0668 39.4637

46.064 73.428 31.5436
45.1442 72.2483 31.9488
45.8122 74.0761 32.396

8.15689 43.4888 7.99991
7.48606 42.9377 7.97573
8.27104 43.636 7.56395

51.9169 19.8539 50.4977
52.9167 20.769 51.9714
51.5432 19.9901 51.1845

46.7888 41.6022 49.6841
48.4875 41.7324 50.5416
46.6194 41.5082 50.0107

78.0187 39.5255 6.72958
77.1201 40.5753 5.1271
78.145 39.0534 5.50239

74.046 84.5287 87.6018
73.0091 83.4794 88.4145
74.0055 83.6816 88.1963

4.37334 42.3691 39.681
3.55759 41.9392 40.4737
3.65985 43.0225 41.1563

38.7826 85.0874 84.9777
39.274 84.5733 84.6662
39.0558 85.8093 84.4592

71.8974 91.6059 7.49347
72.7852 91.6591 8.34019
71.5851 91.4274 7.21968

36.1357 89.9438 62.1638
38.0987 90.7171 61.8813
37.794 89.6065 62.8085

78.678 94.964 91.8132
78.0653 94.4198 91.6614
78.1963 94.9816 90.7052

88.4761 27.5368 72.931
87.2791 28.2739 72.7487
88.5318 28.2914 73.6213

27.2891 76.1881 34.6768
26.7193 75.7698 34.5928
26.5625 76.9458 33.6714

89.572 27.0466 38.4522
89.9564 26.8176 36.9979
89.4377 26.5122 37.7931

68.036 58.9768 35.3753
67.0729 59.5125 36.9056
67.7557 58.5513 36.1116

24.1164 49.2238 89.4803
24.3292 49.0284 88.0073
23.0763 48.1736 89.2286

20.2361 87.505 25.4253
21.4203 86.8624 24.6098
20.1368 88.3842 25.5446

47.4469 12.174 39.0818
48.4495 12.6337 38.0601
48.2399 12.2275 39.3506

65.1087 66.5606 32.4677
64.6112 64.9576 32.2375
65.1059 65.7436 33.0183

38.1947 52.0326 78.3448
37.4957 50.9856 78.5635
38.2671 51.7352 78.0237

24.0552 57.9588 41.1282
23.6047 57.2554 42.4484
24.2492 58.833 42.3222

89.3394 32.8316 89.5846
90.775 33.5882 90.6115
90.3487 32.711 90.3251

35.0178 28.3527 15.1395
35.9303 26.8286 14.3079
36.7626 27.5635 15.0187

14.3808 60.6006 78.4412
13.9206 62.4143 79.1064
13.7312 60.8828 77.3464

6.7942 18.8954 53.3131
8.40202 17.6067 53.8563
8.67649 17.7703 53.5946

79.1154 88.7598 82.9032
78.6852 89.0141 84.1366
80.2623 88.9345 82.2989

38.4855 65.2822 98.4389
38.5528 65.4202 98.7872
39.6167 65.4524 98.6132

45.4701 19.9722 58.4994
44.9349 21.5773 58.2764
46.614 20.0415 57.9619

20.53 20.5488 62.813
20.554 21.3219 62.1333
20.5538 21.9224 62.7242

37.9505 5.28835 86.7247
36.5691 4.20323 87.1259
37.7251 4.8445 87.4415

58.0003 73.0329 58.2828
57.3197 73.4463 58.7016
58.5787 73.7213 58.7314

25.3785 12.1723 39.1173
26.4088 12.9155 39.1885
26.1681 12.4513 38.9912

13.3278 47.7978 38.8185
12.565 48.9651 40.2834
13.723 47.7664 39.5335

55.346 19.8482 26.2679
55.3374 18.3469 26.5054
56.1316 19.2851 27.0417

2.89689 57.4469 26.734
2.96845 57.695 25.7038
3.75764 56.8647 25.984

66.1234 34.9057 1.80306
66.9866 36.0134 2.17243
65.5132 35.0826 1.92147

40.6058 75.3178 33.4898
39.8447 75.3703 32.6442
40.3631 75.6917 33.5263

29.8805 7.73186 50.2358
30.464 7.06206 48.9426
30.4951 8.00533 49.2143

88.123 69.9815 81.2733
88.5212 68.7796 82.7826
89.1673 68.2802 82.1467

64.739 37.4646 19.5012
64.6075 38.0562 19.6322
65.6062 38.9511 20.9453

23.3711 48.8621 12.6241
23.6482 48.6515 12.0171
23.3047 49.0902 11.743

25.19 77.5726 72.5384
26.1685 76.8876 71.3025
26.5638 77.1891 71.3245

81.9167 42.7334 43.2387
81.4941 41.2008 44.2258
81.7149 41.6735 44.7225

74.345 82.9034 8.37434
75.2712 83.4149 7.93613
74.7215 83.5408 8.98094

27.9703 91.4087 90.8767
28.2313 91.0417 91.708
29.1059 90.9391 91.7079

16.9923 16.8523 89.1501
16.8591 18.3552 88.84
17.0121 17.0584 88.9363

29.4527 92.791 57.6511
28.9372 93.3456 57.4893
28.7815 92.1393 56.8272

42.0505 67.7774 1.82243
43.3874 68.0899 2.16556
43.1916 67.7725 2.20427

4.26251 41.2412 40.7865
4.79302 41.8214 40.6608
3.93137 40.8413 41.6147

4.29534 32.2326 69.9197
3.34349 33.0868 69.2766
3.36257 31.278 68.5629

85.0601 77.3273 96.1101
84.3293 77.4039 94.9409
85.1401 77.9146 95.4741

5.07063 26.2202 84.901
4.95442 26.2719 83.5387
4.34676 26.0339 84.525

98.2205 65.0396 64.6957
98.5583 66.7562 64.2556
98.4949 65.7033 65.1479

26.4113 50.7009 36.7776
26.9932 50.7837 37.2984
26.6886 51.7964 37.9988

34.5607 2.91849 10.458
34.0134 2.90186 9.78217
35.3067 3.93679 9.93557

59.8505 35.9323 3.84584
61.6277 36.4595 4.87932
60.3737 37.0355 4.93998

43.3923 15.9942 6.922
42.839 16.6761 6.97459
43.0379 15.8244 7.31598

97.9285 79.2506 98.8705
96.1191 78.4699 97.6029
96.1796 78.5742 97.6447

56.1038 34.9484 35.8059
56.0757 33.8013 34.1088
56.191 35.4006 35.2648

21.0056 39.8431 55.7324
20.671 39.8009 57.3195
20.6612 39.7959 56.8009

36.2453 10.0081 93.3183
36.3695 11.132 94.0047
37.0627 10.167 93.3185

73.2023 79.4783 42.8782
72.4993 79.8719 43.6902
71.6342 79.5896 43.747

9.47323 12.5605 75.5925
8.66281 11.2837 75.7877
8.55308 12.0894 74.2291

81.3111 4.41177 84.7605
82.0066 3.873 86.3677
80.8688 3.47525 85.097

59.7502 82.1122 87.9812
59.2472 82.2675 88.2049
60.7589 82.131 87.802

58.5354 38.3275 39.3564
58.6933 37.9661 39.4122
58.4165 36.9863 39.091

54.8084 3.8576 39.0006
55.4683 5.0638 38.6421
55.2511 3.7102 38.3179

5.56124 31.6336 32.4868
6.0055 32.8099 33.2345
4.77011 31.7029 32.9255

3.99117 69.5145 6.28951
3.61633 70.6121 6.3551
2.38149 69.6403 6.99866

93.3997 1.6033 51.8749
94.2245 1.69758 50.5144
92.8803 0.639022 50.8091

44.3509 92.8971 94.8118
43.1401 92.938 96.2266
43.2589 92.9253 96.4155

67.5235 82.6682 59.4662
66.7013 84.5532 59.4688
65.7289 83.5872 58.9423

80.3213 42.5743 27.5883
78.7793 41.4394 27.4833
78.7082 41.4026 27.5285

22.0205 47.6898 53.9302
21.9171 47.0296 53.6161
23.1001 46.9036 53.6794

36.061 3.73818 43.3896
37.0347 5.34134 42.2308
37.5763 5.10781 41.5866

40.8299 87.4849 12.6063
39.8209 85.9311 13.5427
40.898 86.0851 13.3502

48.9417 28.7715 17.2032
47.8414 27.5027 17.2764
48.6896 27.7342 17.429

67.5166 97.3634 65.8473
67.5442 96.1611 65.594
67.7927 95.9045 65.4939

37.2268 48.5489 42.5799
38.4032 49.511 43.1307
38.7268 49.3095 42.915

47.967 13.8 10.3698
49.5377 13.1769 10.3222
48.8642 13.2255 10.0213

7.34927 64.9839 54.6356
7.84462 63.741 53.6103
6.68621 63.867 54.3967

70.3517 89.7968 41.4322
70.0286 88.7678 41.6773
70.221 89.1569 41.4687

6.42191 36.7549 78.686
7.01294 36.8899 77.9792
6.10085 37.6204 79.597

0.78239 6.41839 5.12054
1.87167 7.82757 4.92396
0.70938 7.12932 6.35339

31.8363 93.3695 12.124
32.2573 93.4801 12.8734
31.8467 92.4825 12.9091

3.62873 86.7597 97.5063
5.3461 86.7693 97.6333
5.43849 87.0818 97.8277

29.062 8.58538 40.8223
28.8882 9.20951 40.7063
29.1149 8.4633 39.7613

3.73184 97.2266 90.5864
3.53315 97.2972 90.3479
3.50525 97.4673 88.7909

23.5828 67.5634 32.4397
22.7775 68.1367 32.6066
23.5759 67.1068 33.0131

57.0259 82.5939 50.4116
57.6686 82.6332 50.3708
57.4769 82.4381 49.5943

57.9344 8.82697 87.6513
58.1154 7.27862 87.003
58.7489 8.73062 88.3345

55.3152 15.1301 89.6746
55.2872 14.2789 89.3461
56.2897 15.0153 90.0406

46.3415 48.3402 88.0779
46.8112 49.5042 88.2228
46.5749 48.4061 87.9461

81.0505 65.6831 20.2638
80.9617 64.7981 18.5375
82.7777 65.4786 20.2563

32.7193 73.8383 42.5911
31.7762 72.7802 43.5742
33.567 72.9683 43.7447

9.81421 46.7407 47.8222
10.012 46.3901 47.1416
10.3848 46.6191 48.1773

61.8497 68.2796 83.5293
61.8418 68.9268 83.013
60.7016 67.9363 84.1516

40.4731 52.1456 61.6713
42.0904 52.3323 60.5977
41.0421 52.9937 61.9456

1.72731 31.7435 39.6385
1.27052 30.975 39.005
2.96448 30.48 38.3276

14.7197 4.13633 33.6494
15.8672 4.95685 32.6952
15.0953 5.22414 33.5982

9.18915 69.0756 33.3158
8.9601 69.1 33.926
9.72834 69.6318 33.7681

55.9679 43.3876 95.9955
56.6516 43.6818 96.0711
57.305 43.9849 96.5035

71.824 35.1422 15.9098
73.4055 35.3175 15.3146
72.0768 33.9159 15.5556

41.861 26.6855 84.7636
40.7357 25.8177 85.636
40.6841 26.3108 84.2774

60.5592 22.3628 47.5393
59.5941 23.8257 48.2285
59.8819 23.967 47.5964

45.8246 78.7945 90.3968
47.2785 79.611 88.9078
46.9978 79.4603 88.5563

91.1324 68.2667 43.6191
91.1628 69.4659 44.0697
90.1288 69.2674 44.3506

22.1435 94.19 31.6867
22.4054 95.1223 31.2947
22.2105 93.2673 31.2969

67.0909 84.4041 48.1715
67.1972 84.239 47.5634
66.0841 83.4629 47.6276

47.8227 66.8689 17.9343
46.7149 67.2939 17.8356
47.351 66.6129 16.8611

80.384 43.2885 14.448
80.5154 44.6212 14.1497
79.4654 44.4115 15.1696

22.6955 62.9623 96.3887
21.7696 63.9066 97.7217
22.107 63.4622 97.275

14.1714 49.8235 44.7665
14.5005 51.4286 45.6445
12.7874 51.1628 45.9085

28.4262 64.0015 46.652
29.5376 64.4352 47.9356
29.5038 65.8788 48.0026

88.4083 26.5768 35.2778
87.3395 26.8342 34.2925
88.2489 26.3951 34.3913

59.3644 54.0718 5.35941
60.713 54.6385 4.66312
59.6583 53.2966 4.78254

45.4405 14.1965 74.6353
45.1235 13.9771 73.1498
45.8177 13.1356 74.5193

8.80845 49.6803 49.2045
9.18308 50.8859 50.2824
9.2615 51.1762 49.5373

21.6265 57.9516 17.6045
20.5662 56.8681 17.8537
22.0589 57.4005 17.8387

57.9182 68.6953 42.0181
57.2917 68.866 41.0317
58.292 69.3125 41.0444

85.4752 86.0818 99.0266
85.9961 86.498 98.174
86.3386 85.7343 97.9055

34.8639 23.2556 50.4674
33.9203 24.4139 51.8631
34.7421 23.5761 52.1684

67.3289 49.3723 20.0725
68.101 49.0965 19.8161
68.0914 50.0867 20.4594

20.2586 37.7698 37.8828
20.6363 38.4457 38.3545
19.662 38.193 38.4951

32.0027 91.5603 48.3869
31.9098 90.9317 47.3836
32.2928 91.0626 47.9164

91.3212 92.3706 59.5454
91.0135 92.7629 60.3037
91.7653 91.8013 60.9157

20.8255 78.9303 54.598
20.4852 79.5783 56.4367
19.4437 79.8282 55.9009

95.5726 55.8657 15.2065
96.5216 55.7112 15.0761
95.7276 54.6057 15.839

47.5876 48.0081 52.1442
47.411 48.3942 51.7539
48.5223 48.2995 51.8056

62.986 8.95181 78.6351
62.4352 8.89493 79.7417
62.72 9.25433 79.3882

12.6397 15.6689 39.7962
12.5235 16.6364 38.7696
11.5625 16.8154 39.0816

74.1754 97.4334 58.5166
75.0695 96.6934 58.6851
74.6632 97.9385 57.3773

68.6542 14.951 61.8818
67.9505 15.1813 62.1849
68.7386 14.5325 63.0024

14.5969 4.02975 57.863
15.057 5.53641 57.8294
14.2153 3.88549 56.9095

90.7886 71.2366 25.0105
89.4111 72.6167 25.2899
90.6688 71.6465 26.5484

92.5615 50.1584 56.8664
93.9344 50.4473 54.9415
93.0924 50.8844 55.2906

5.51557 87.9725 12.2383
5.68399 87.7897 13.6863
6.19249 87.5371 11.9711

95.7471 87.0461 90.8594
97.3788 86.9262 91.8803
96.4993 87.3618 92.0155

51.7034 73.9874 6.77555
52.0883 74.076 6.53389
52.329 75.2529 6.34764

6.90289 53.7421 10.5026
7.08125 53.6896 10.251
6.92455 54.0101 9.62707

29.231 56.6645 96.7681
30.9251 57.6979 96.2685
31.0434 56.767 96.7355

47.9525 88.7445 9.5475
46.5041 88.8847 8.62527
46.6865 88.9184 9.55686

98.1626 93.1371 40.0585
98.8479 91.7305 39.2103
98.7894 91.8829 39.4349

76.4598 25.4327 30.8828
76.0606 26.377 30.6638
76.2169 26.0591 30.1395

17.2707 67.1298 90.1803
17.1688 67.1069 90.042
17.946 66.3932 89.959

96.3635 49.1879 86.1256
95.7167 48.7344 86.635
96.3278 49.4147 87.1092

97.5096 70.7629 41.8042
97.7044 69.089 41.1385
97.515 70.3816 40.8889

9.3466 32.6291 37.3584
8.58541 32.5738 36.3439
8.33466 33.6471 37.2426

45.0443 4.32335 4.63015
44.4399 4.29916 4.03666
43.254 4.99409 3.88051

95.6612 33.8928 30.2557
94.6606 34.0533 30.9089
95.3875 33.5356 31.53

32.9346 84.8743 95.5644
32.5595 85.7567 95.6301
32.6295 85.5607 94.7335

13.6497 4.23015 90.0724
14.0956 4.15839 88.7363
14.7115 5.33556 90.1005

0.892374 67.8976 55.6469
0.245086 68.5418 57.375
0.163592 67.9122 55.5735

77.8084 63.7238 56.2444
78.5351 63.9848 56.3287
78.3411 64.8478 56.4266

65.2389 39.4997 13.2248
64.847 39.5029 12.6047
63.9798 40.2377 12.888

21.0953 77.1014 2.02079
21.1616 76.6651 3.31396
22.3088 75.8522 3.67252

77.0103 12.3473 29.6606
77.2245 11.6472 30.4521
75.465 11.1911 31.1684

76.4569 94.6886 17.1269
77.5638 95.1132 16.6688
77.5983 95.4055 16.2167

92.1297 63.9303 96.7653
92.1138 63.4682 96.9779
90.7173 65.1224 96.9102

8.3427 92.8551 81.0357
7.93661 92.4077 80.9638
8.25006 92.784 81.1766

34.4135 68.3223 58.9111
35.2712 68.1723 60.1996
35.2405 67.6479 58.9939

55.8237 84.0211 27.2131
54.2366 84.1704 27.068
55.8818 83.1973 27.0318

3.69402 75.9027 93.2035
4.25625 76.6048 92.5796
3.45587 76.6166 91.4734

16.7945 3.68776 38.8628
17.0068 2.79462 38.542
15.5514 4.38208 38.2843

51.0487 79.1719 16.1968
51.3985 79.2388 15.7361
51.2647 79.655 16.2098

67.8415 35.0661 21.8287
67.8704 35.3737 21.8857
68.6433 35.0991 20.7815

15.8424 42.8114 27.3772
16.2563 41.8246 28.9677
16.5619 43.2238 28.2039

46.6905 74.1239 15.4959
45.9276 73.498 14.1937
46.3404 74.0073 15.0696

46.2726 75.6523 38.5008
46.8256 75.9557 37.3474
47.3814 74.9306 38.6762

91.9514 74.9488 10.6525
90.9239 73.8673 10.1427
91.1994 75.5494 9.24797

41.8695 35.2934 50.7079
41.4379 36.2258 50.2347
42.1898 36.8154 49.0726

73.3612 35.4898 74.5665
75.1973 35.3341 74.0716
73.3755 36.9148 73.2711

96.3191 20.4509 21.1939
96.8341 19.2744 21.9131
95.8285 20.7906 21.9643

41.5224 32.105 98.6682
41.8701 33.602 97.384
41.3591 33.6064 97.7983

88.7144 91.2013 47.0242
89.0242 91.1395 47.4166
89.4521 90.4874 46.6378

92.3507 50.4187 21.6242
93.3491 49.2589 22.2696
93.331 49.609 22.7514

67.7992 87.0188 55.3863
66.4843 86.8109 55.21
67.428 85.7133 55.0523

2.83522 91.1507 28.0173
3.23178 91.0188 27.0085
1.67305 89.834 26.8569

3.07299 98.1603 58.7661
4.20221 97.5109 60.5027
3.31028 97.1323 60.4262

2.14013 51.3187 79.0693
2.89737 51.3519 78.8995
1.43515 52.5605 80.3698

93.6877 56.9744 43.4506
94.1935 57.0229 43.4179
93.3881 57.7188 43.1807

24.5577 86.6659 91.8913
24.4512 86.6904 92.9327
26.0602 87.6298 93.2243

9.61891 67.6581 14.3208
11.1464 67.5587 13.4594
10.0124 66.1167 12.6444

82.0623 55.5272 67.2388
82.812 56.0189 66.9935
82.6751 54.4807 67.6814

92.5997 33.5889 21.1827
92.5306 33.7801 22.5312
92.7864 34.0286 22.1141

72.6463 43.2611 24.9077
72.759 42.9226 26.0131
74.1052 43.571 25.3769

55.861 59.3775 43.4938
57.5792 59.2367 44.1663
56.0098 60.7352 42.803

21.3398 62.2245 64.9766
20.3537 61.6989 65.8289
20.851 62.101 65.3232

93.5977 66.2227 94.6491
92.6057 65.3593 93.8515
93.4692 65.5262 94.315

28.6344 19.1583 84.3106
29.1245 19.5564 83.5613
28.4425 19.3855 84.4973

32.8155 87.4784 6.22589
31.5566 87.3574 5.55313
31.4535 86.8807 6.74132

11.7664 51.2263 86.5403
11.1334 51.8019 86.9171
10.8232 52.2308 87.6097

83.1904 17.9845 21.5654
82.8883 18.6159 21.3282
82.9966 18.4941 20.4312

59.1152 84.552 59.5345
58.5514 84.7692 58.5711
58.3123 85.8899 59.0025

44.3863 3.30267 9.48932
43.7085 4.99124 9.84428
44.1214 3.4417 8.43619

29.7208 26.6242 87.4621
29.9193 27.8015 87.1828
29.0999 27.2268 87.4197

37.3762 13.0268 63.5945
36.5302 13.9019 63.6571
36.6913 13.4066 63.897

18.3399 5.09808 54.6909
18.8838 5.67059 55.2182
18.651 5.33863 54.0022

73.5681 70.2476 36.2803
74.3943 70.9807 36.5284
73.6747 70.4363 37.3989

53.4591 62.2454 48.6887
52.6168 62.6131 48.7658
51.7031 62.9329 50.0827

83.8783 78.2012 75.6868
82.6548 79.7008 75.1108
83.3927 79.7897 75.5819

65.8341 36.4989 9.63124
65.0772 37.5497 8.90074
66.066 37.5183 8.94093

7.9559 53.5771 28.574
7.58908 53.2548 28.1654
9.11167 52.9251 28.3877

35.7474 52.9171 40.8229
34.7226 54.2263 41.549
34.902 53.9081 40.4707

60.25 8.68077 12.5082
60.399 8.83356 13.5754
58.9559 9.30263 12.8552

63.9835 40.2816 73.4745
65.0818 40.9864 74.5491
63.9021 40.1953 74.8085

35.7512 27.1563 50.6186
36.03 26.3591 50.7939
36.2814 27.6707 50.883

39.6399 43.7378 39.9095
40.1793 43.0399 38.7226
39.6762 43.2181 39.1606

12.6193 82.5374 92.7916
12.078 81.2653 93.3275
13.1054 81.3503 94.2268

10.0364 46.7344 88.314
10.5786 45.542 87.1884
11.3625 45.6093 88.0804

73.5971 51.0654 57.9827
72.3431 51.2938 57.6315
72.2319 50.7215 57.3771

33.2303 83.1934 70.1772
32.9061 83.3851 69.0996
32.6841 82.0299 68.6372

3.62101 80.115 38.2157
4.57915 79.5808 37.2349
3.73136 79.3545 38.3578

87.7808 67.0636 33.8797
88.6996 65.7127 33.5453
88.092 67.1382 33.1248

59.2524 46.7519 23.28
59.6632 46.823 22.8829
60.4193 44.9603 22.4567

21.0051 55.2786 55.2876
22.3158 55.0508 54.6207
20.9778 53.9962 54.3623

2.00337 95.7664 68.2312
2.68952 94.974 67.1487
1.1468 95.0548 68.9454

57.5388 47.6005 88.3291
57.5887 48.0168 87.4297
56.6782 48.621 86.778

34.2147 58.0846 67.1157
33.1923 58.1025 67.0459
32.5606 57.2271 66.2328

71.3971 34.2835 46.396
71.2957 33.4248 45.3631
71.0622 35.0421 45.5779

49.1027 67.4667 59.5771
47.3232 68.1263 60.7273
48.6642 68.0218 60.4543

39.6004 78.1985 54.0818
40.1244 77.6244 52.7621
41.0428 77.1522 53.7105

49.2828 10.2334 82.3102
49.8585 9.19803 81.6844
49.0653 9.03488 81.8154

77.7859 13.0308 81.4186
77.1052 11.8361 82.9777
78.1694 11.9784 82.7783

72.291 61.8314 47.0959
73.8535 62.8098 47.2767
73.5055 62.149 46.6505

33.7924 52.231 78.8822
32.6566 53.7948 79.1149
34.3112 52.951 78.7459

12.594 68.5124 3.04818
14.2944 67.9859 4.29312
13.2213 68.0735 3.12275

22.9642 7.8259 26.6814
24.2 6.48709 25.7436
23.7741 7.88149 25.9275

44.1449 87.2522 33.4959
43.758 87.5061 32.8753
43.8074 85.6598 33.7945

57.6635 94.8637 12.8393
58.3661 95.3258 12.9697
56.8768 95.6498 12.4024

93.723 51.5502 20.7127
94.627 52.4335 20.4595
93.2789 53.2988 20.1195

85.5319 20.9844 59.7352
85.3863 20.1402 59.6569
85.6335 21.169 60.3594

73.6755 42.886 51.977
73.9662 42.7861 53.0254
74.3507 43.4063 53.2076

44.7322 57.1529 41.6477
46.0117 56.8848 42.0568
45.205 57.552 40.9937

13.9584 12.5889 11.3139
13.8436 12.0853 10.1667
12.8933 12.4397 11.2617

45.1565 74.0782 15.0234
44.9253 74.9805 14.163
45.7597 75.5023 13.4786

92.4948 86.7822 69.0256
92.6059 87.0378 69.262
92.8098 86.4759 68.2672

34.2259 86.7337 43.0634
33.4991 87.6451 42.5644
33.7673 88.1432 43.0949

15.218 89.9368 58.1709
15.5566 89.8032 57.9266
14.9428 90.8438 58.677

7.97027 48.1976 31.9838
8.31288 48.8786 31.751
7.15702 49.7378 31.8912

19.0456 0.646701 3.24145
18.7772 0.930602 3.05816
17.9415 2.23743 1.97619

77.5083 81.1116 54.9623
77.1333 81.2442 55.9391
77.7641 80.7143 54.2716

87.73 5.08875 62.3985
88.7122 5.44564 62.4034
88.7461 5.00359 62.8089

60.3666 95.9433 11.1354
60.6849 97.5159 12.777
59.7876 95.9632 11.4503

48.3277 25.4918 67.2614
48.5648 25.2696 67.35
47.8154 25.8893 66.0955

73.3208 59.5461 76.2662
72.8543 58.7654 76.216
73.0771 59.385 76.6196

29.2138 80.5801 27.5288
29.7476 79.5485 28.0246
29.0873 80.4216 27.2233

96.5443 30.5233 81.435
94.994 30.0071 80.6332
96.5461 30.619 81.4671

90.933 60.6219 66.5991
91.4988 59.209 66.2099
92.0409 59.6566 65.8613

6.02122 79.7851 93.1692
4.68145 79.7219 93.7724
6.31822 79.3631 92.7364

54.5658 78.6034 68.1425
53.831 78.4588 69.3476
53.1495 78.4764 68.9208

6.05762 83.059 69.6044
5.31125 83.1502 69.1937
5.18478 82.7028 69.1041

9.2201 32.8947 66.2222
10.1539 33.9774 65.8014
9.53554 33.4913 67.0236

45.2284 94.415 36.1981
46.4481 92.5041 35.8768
45.828 94.1954 34.681

56.8528 36.2887 59.226
56.3403 36.4737 57.8869
57.675 36.6285 58.3974

18.7896 48.2833 20.5206
18.414 47.1949 20.4069
19.1161 47.753 20.3909

44.1625 34.8594 71.7131
44.4427 34.0049 72.4225
45.6183 34.7275 71.9504

72.7355 95.0416 57.5473
71.5306 95.4094 58.5035
71.9188 94.1793 57.93

21.9946 48.4345 86.0047
21.3605 49.3282 86.6787
20.7994 49.6979 86.5105

90.0267 99.6502 7.77284
89.4674 99.0993 7.68278
88.621 98.8328 7.13747

66.5117 75.567 51.0119
65.9157 75.9792 49.9987
65.6579 75.7733 50.0819

53.9539 89.3985 81.7291
55.0981 89.2008 81.7256
55.2196 90.9159 81.5475

74.3443 54.7122 5.18666
73.5302 54.0429 4.71966
74.5386 53.3511 5.16948

51.5194 37.8846 95.3059
50.1901 36.9774 95.1219
51.8378 37.3827 95.5367

46.9324 14.2013 51.7855
45.7451 13.6936 50.8736
45.8288 12.9171 52.2711

93.3234 51.7574 9.18533
94.3943 52.7761 9.93393
94.3273 52.3822 9.13694

5.81432 68.2433 24.0411
6.63427 67.1621 24.2918
5.67134 67.0717 24.2133

67.0377 42.8894 38.3321
66.4925 42.7834 37.3788
66.6755 41.2986 37.8435

61.6733 81.6631 20.3866
61.8442 81.7713 19.753
62.311 82.2846 19.0439

2.80548 56.2038 17.2437
2.14556 55.5434 18.0853
2.89945 54.9404 17.7329

47.0116 52.8011 24.6964
45.9142 54.0552 24.3393
46.3002 54.2772 25.5013

7.51649 97.8229 31.0117
7.6492 97.8507 32.1284
7.99169 97.2969 31.6154

94.9203 54.5123 90.135
93.8715 55.4438 91.2103
94.3643 54.8133 91.3204

60.662 61.2975 30.1553
60.0165 59.431 30.1345
60.641 60.4063 30.9736

88.9679 5.83246 92.4522
87.9796 5.7448 93.5516
